True Price,Predicted Price
0.11390132514400257,0.14949688
0.1962876228685024,0.15540147
0.182803436543305,0.26053968
0.26662708997522655,0.26230797
0.10311544916168983,0.16002172
0.1936357144777405,0.22635137
0.1985635281392854,0.18324646
0.1942212629211944,0.27255577
0.27189334327169856,0.20111637
0.23311456899767732,0.31867045
0.15229415302259003,0.2358545
0.18781742525879216,0.21172827
0.1657212575812872,0.20260549
0.4732262577598979,0.38648862
0.135258376012695,0.16127917
0.27436074866235327,0.35243747
0.266785445843582,0.19119287
0.16063913901546106,0.15381941
0.17087703003937169,0.21804667
0.5280984074923685,0.47381353
0.17308664680712219,0.23065831
0.23127322169121858,0.3595644
0.3290553925144813,0.2721423
0.1767693414200397,0.17544627
0.2879056994486638,0.18789259
0.15283182643607598,0.18747002
0.29277422172694073,0.3036101
0.6680408027832332,0.49606222
0.1694039521942047,0.15834416
0.5100532038890728,0.2916503
0.14509816774894924,0.1888951
0.1567759923665106,0.20007841
0.17824241926520668,0.2113952
0.15614625158770173,0.18466583
0.2087719576062927,0.22516826
0.13625970067794727,0.16708446
0.11186184886736887,0.16193801
0.2679528600358768,0.29750213
0.09022601801647859,0.14470291
0.2887232576527315,0.19071148
0.559769581163459,0.22893062
0.13257700606502976,0.14983183
0.19391596753778353,0.20093276
0.16387991027482846,0.20746183
0.2854088325011057,0.24998505
0.4584954793082279,0.41675097
0.36391246529520666,0.19941644
0.11931930545852679,0.16462272
0.2209616767750496,0.25659233
0.2283270660008846,0.20182046
0.20770397616854663,0.2339755
0.29277422172694073,0.32603207
0.16387991027482846,0.14489558
0.24243731041027797,0.19827548
0.12208795526851816,0.18471329
0.16128876634517972,0.19483222
0.2485818863719308,0.21603252
0.13579015711480028,0.18240017
0.9000505633970354,0.5258236
0.24035842930128604,0.22928844
0.19494712202940043,0.17551798
0.15872413781674397,0.24247728
0.15349471146640112,0.16352151
0.10127410185523107,0.15365848
0.15651452104899347,0.1420218
0.12152892222627729,0.21002786
0.18225655639328675,0.25604442
0.3222357786302807,0.26944876
0.14693951505540798,0.2339303
0.20033858694271164,0.25197497
0.14730778451669974,0.15240219
0.19113185041041791,0.3178218
0.5063705092761552,0.43898183
0.16351164081353672,0.18552496
0.3590627247594556,0.468333
0.1970241617910859,0.20714551
0.16803833537784263,0.19303222
0.23753380253317832,0.25134316
0.20438955101692088,0.22837457
0.1255583793639471,0.1642472
0.16019721566191097,0.15741193
0.11331945939516161,0.18639815
0.4397137367823487,0.581399
0.25557900613647405,0.30963448
0.20033858694271164,0.21282418
0.15246355697478423,0.1828758
0.1694039521942047,0.19599983
0.12668469468436178,0.15741384
0.14509816774894924,0.18276277
0.13773277852311425,0.16406046
0.18929050310395917,0.22671531
0.14914913182315848,0.22585328
0.4028867906531738,0.24364178
0.17124529950066344,0.26174873
0.2261174492331341,0.4941885
0.21543763485567335,0.25491783
0.2676950714129726,0.21548165
0.2522645809848483,0.25472602
0.11931930545852679,0.17949057
0.5138058696996357,0.2979299
0.17353814516666588,0.19628589
0.13653148354038058,0.22990447
0.2547688133216322,0.22996184
0.2537376588300153,0.25472602
0.5505628446311652,0.36378837
0.3676065762614242,0.43346444
0.1314721976811545,0.1954042
0.6975023596865731,0.20355117
0.1245862952939214,0.18210185
0.16756260488774596,0.21029204
0.15614625158770173,0.20545164
0.15614625158770173,0.1812022
0.1583558683554522,0.19850555
0.280621329504313,0.23225342
0.14804432343928323,0.18501152
0.11968757491981855,0.1553334
0.30650772647743263,0.32975614
0.21175494024275587,0.21718535
0.1767693414200397,0.19953555
0.20770397616854663,0.24633305
0.24524610159155014,0.19914803
0.16924007228392987,0.23166507
0.346480798614423,0.38977247
0.17743222645036483,0.15582989
0.18192511387812418,0.19371185
0.17087703003937169,0.23143186
0.1474753471215875,0.17809424
0.19769588528848206,0.22827217
0.16203856296836971,0.19469757
0.16342878018474608,0.2015343
0.147943049337428,0.19617546
0.10917642795562943,0.1835679
0.15283182643607598,0.15637432
0.6437350183379777,0.25385442
0.14509816774894924,0.1754293
0.45113009008239296,0.26102877
0.13718037433117664,0.22579761
0.24313518103942583,0.23442572
0.15129614278248937,0.16180187
0.3888925511240873,0.36170393
0.20696743724596314,0.2020936
0.47701943321120294,0.42265648
0.13908874667959048,0.22717485
0.23380691558490582,0.20084766
0.31008288640765297,0.29636458
0.23716553307188656,0.22885361
0.15393663481995123,0.22197904
0.25134390733161893,0.16511908
0.14362508990378225,0.21746276
0.19518281448462715,0.19980973
0.16019721566191097,0.1925877
0.11931930545852679,0.1553334
0.4765406829115236,0.33033556
0.17087703003937169,0.18625827
0.17467757087990254,0.22042835
0.2566838145203493,0.17538503
0.19312050550139337,0.21004865
0.20033858694271164,0.32359666
0.2283270660008846,0.2382172
0.19902938900781947,0.22661796
0.08764813178743634,0.14571345
0.2246443713879671,0.2061275
0.14141547313603176,0.20951535
0.16756628758235886,0.20846704
0.28909152711402325,0.22684135
0.29273739478081157,0.27479112
0.11931930545852679,0.1532355
0.3111876947915282,0.27236974
0.66104368301869,0.35175025
0.1794378219365597,0.195031
0.1933414671781684,0.22274251
0.21833517897711685,0.2200727
0.5174185931149078,0.4854211
0.09702095784677266,0.17550075
0.18192511387812418,0.19046073
0.26773189835910177,0.25431848
0.14060748993795766,0.20102781
0.2559469073283045,0.18470657
0.6242167368895151,0.27905717
0.12165413384311648,0.1534482
0.31487038940444567,0.29552355
0.27804344327527075,0.40010846
0.13916240057184884,0.15775514
0.20033858694271164,0.24628535
0.21912032946859086,0.27047354
0.21727898216213212,0.22920184
0.161847062848498,0.17827466
0.19150011987170967,0.21360253
0.15614625158770173,0.18443209
0.17824241926520668,0.21374118
0.0985724770871948,0.17814216
0.22648571869442585,0.24463399
0.12865530457173394,0.18066558
0.2310890869605727,0.17697556
0.14841259290057499,0.37105674
0.13604536785147547,0.22029366
0.23237803007509383,0.24024953
0.2887232576527315,0.15872264
0.11968757491981855,0.14184454
0.20254820371046214,0.21611194
0.13625970067794727,0.18416628
0.14878086236186674,0.1949586
0.23753380253317832,0.2860015
0.17640107195874793,0.19572584
0.2777488277062374,0.19040848
0.5873897907603401,0.6621332
0.30267698754107586,0.3168381
0.19669293655490547,0.19448048
0.22280302408150834,0.2653749
0.12705296414565354,0.14930879
0.2872501798075645,0.2697714
0.22846627185725288,0.1924624
0.22133031450580265,0.22521086
0.11232218569398356,0.13707471
0.10571174886379665,0.12649877
0.17308664680712219,0.21528944
0.30934634748506945,0.39274985
0.12745990190038092,0.18347773
0.20033858694271164,0.27572587
0.1661759782986172,0.1958997
0.15037915182387293,0.17322987
0.15052535480000576,0.18854196
0.20917705401371361,0.26043445
0.13073565875857102,0.1637444
0.2485818863719308,0.24638914
0.6238484674282233,0.566995
0.16019721566191097,0.2284568
0.23716553307188656,0.20204672
0.2187520600072991,0.19063728
0.23284573229093436,0.20441172
0.31081942533023643,0.49132186
0.10773354820628836,0.18334532
0.21543763485567335,0.20823033
0.23200976061380207,0.29494607
0.44323691547810773,0.34044096
0.11186184886736887,0.15836899
0.16369577554418258,0.18677619
0.5501945751698735,0.493613
0.29293819002188626,0.22818735
0.12300200007144428,0.1618439
0.09932779775230417,0.15431888
0.20033858694271164,0.27522132
0.18538684681426662,0.15790668
0.11574451379776778,0.16241044
0.2587092965574539,0.2523493
0.15298550896496763,0.1934588
0.20623089832337962,0.17710584
0.16019721566191097,0.23238818
0.26699535943651825,0.24237683
0.3288646289335322,0.28597742
0.3145021199431539,0.26276878
0.10297182407178604,0.15745378
0.16123352592598594,0.17337604
0.6242167368895151,0.29505667
0.5947551799861751,0.46976143
0.20765794248588515,0.2761011
0.8403909106677719,0.49382502
0.14732251529515142,0.22861324
0.18929050310395917,0.19919504
0.19065958165325736,0.16348565
0.13405008391019677,0.16404171
0.23900688037834533,0.18390328
0.17087703003937169,0.17962445
0.2080722456298384,0.236266
0.15614625158770173,0.16446438
0.22991062468443912,0.43246138
0.3632131215882136,0.22797315
0.23348283845896908,0.32511166
0.1694039521942047,0.21758623
0.20770397616854663,0.2342193
0.19223665879429316,0.24904963
0.15037915182387293,0.17311266
0.6794571560832775,0.27167603
0.17861068872649843,0.23167627
0.1896587725652509,0.21452215
0.19297319771687665,0.20344742
0.421668533179053,0.30132663
0.1060535029238754,0.16358677
0.18560780849104166,0.20776603
0.15467317374253473,0.18301375
0.0981975787755998,0.1719571
0.17366409332242766,0.19497445
0.15798759889416047,0.17930442
0.12592679613302335,0.15031694
0.17121988890783432,0.26158983
0.21727898216213212,0.1997979
0.21175494024275587,0.20743057
0.3287173211490155,0.23817666
0.35869445529816385,0.24895957
0.13994239529086475,0.16208161
0.15246355697478423,0.1873044
0.10422025754556506,0.14752585
0.22716296623374138,0.2501799
0.23606146122693392,0.30493066
0.23716553307188656,0.23195097
0.17627954303652166,0.18082964
0.24637226960418032,0.25444397
0.3111876947915282,0.3259443
0.1926049282555849,0.24827908
0.23090495222992685,0.26395452
0.23200976061380207,0.22918963
0.23200976061380207,0.24203697
0.15614625158770173,0.48739338
0.12565538154005135,0.17630792
0.4695435631469804,0.47768223
0.18062328133245784,0.23153111
0.15529955958655126,0.1865257
0.2246443713879671,0.24734293
0.1657212575812872,0.24223307
0.2739924792010615,0.23436217
0.23016841330734333,0.24901767
0.1381058354874028,0.17256711
0.19665589232979416,0.24874824
0.18331054359150373,0.24005724
0.20726941820422237,0.23518078
0.1295253411740357,0.26532707
0.18045203603295717,0.28641155
0.17492799411358093,0.20752414
0.24821361691063903,0.2343456
0.2739188253088032,0.19056137
0.36458676667883183,0.30444452
0.11232218569398356,0.17488514
0.4584954793082279,0.32663637
0.12300200007144428,0.16357642
0.18192511387812418,0.26272577
0.2559472755977658,0.23086002
0.2695732456655605,0.2995721
0.1995689037686119,0.2433665
0.15721791572006072,0.26941842
0.16829914381032945,0.22012031
0.21543763485567335,0.19912195
0.3563924028956291,0.23354414
0.16387991027482846,0.19059993
0.3765555241708137,0.49591535
0.16351164081353672,0.23154277
0.3627454193723731,0.26374257
0.14308170831364628,0.18667087
0.08838467071001985,0.15773524
0.23753380253317832,0.2374112
0.14914913182315848,0.17805701
0.18943781088847586,0.25290674
0.138101047984406,0.22328873
0.1714938813870354,0.23076893
0.20033858694271164,0.20146328
0.23385110792026084,0.21036574
0.20729077783297728,0.16200869
0.15602803709062707,0.19411814
0.16896865769095784,0.24364293
0.12215498031047325,0.1519697
0.19772387376754022,0.2605592
0.19518281448462715,0.17933682
0.14509816774894924,0.19258054
0.10769082894877852,0.1548621
0.1984972396362529,0.21326242
0.37747619782404307,0.29771912
0.15467317374253473,0.22631104
0.14914913182315848,0.19616514
0.2187520600072991,0.24136737
0.142520281519907,0.16178891
0.30345403610440147,0.19954336
0.10458852700685682,0.15532301
0.1671943354264542,0.22182754
0.31081942533023643,0.43539947
0.24307257523100623,0.26935306
0.18155684441683242,0.19579652
0.3557239938233846,0.26022676
0.2566838145203493,0.2012511
0.10495679646814857,0.1752351
0.1896587725652509,0.1950925
0.21373438859719904,0.20789137
0.10495679646814857,0.13478513
0.17492799411358093,0.22615744
0.21727898216213212,0.19945008
0.13405008391019677,0.19108728
0.3178165450947797,0.31617314
0.15283182643607598,0.3749828
0.2187520600072991,0.21444577
0.10827122161977432,0.14443322
0.24035014323840698,0.28595632
0.7118648686769514,0.26469642
0.17087703003937169,0.18267024
0.17824241926520668,0.204578
0.17566453303616444,0.19980645
0.27215113189460277,0.26238528
0.20770397616854663,0.22907223
0.3167117367109044,0.27908748
0.41246179664675925,0.29969648
0.11221170485559603,0.18514419
0.2507498886905553,0.25792664
0.17884638118172516,0.22888868
0.2485818863719308,0.30033785
0.2117181132966267,0.19744527
0.27804344327527075,0.4020837
0.17861068872649843,0.27978653
0.17603280249745618,0.20321593
0.145466437210241,0.21298106
0.25790941528752825,0.19917947
0.2448991917590133,0.25143293
0.17087703003937169,0.20046982
0.18597607795233342,0.2337374
0.13607556594730139,0.21882582
0.421668533179053,0.33327755
0.15537620014414066,0.19201933
0.29056460495919023,0.32491207
0.22648571869442585,0.21713462
0.1806418052863608,0.25478238
0.30732086544796483,0.43348068
0.20438955101692088,0.2814673
0.28909152711402325,0.23576194
0.23016841330734333,0.2795117
0.23958653651041853,0.21609956
0.11563661084560929,0.18379949
0.9924861981812644,0.315556
0.11784622761335979,0.13238283
0.2768217093374354,0.38978773
0.4106204493403005,0.3365506
0.4683651008708468,0.454835
0.19518281448462715,0.18051304
0.11931930545852679,0.16795713
0.277675173813979,0.22703391
0.2090002846722936,0.2918122
0.11968904799766371,0.17630841
0.13357133361051748,0.14337027
0.17087703003937169,0.2531813
0.18192511387812418,0.17319399
0.16571867969505816,0.2211495
0.14362508990378225,0.23821978
0.10220011541564918,0.19231316
0.21138667078146411,0.21970983
0.17124529950066344,0.19403529
0.17442309668214995,0.22576314
0.14509816774894924,0.19540313
0.145466437210241,0.23775579
0.14362508990378225,0.1866365
0.17124529950066344,0.21868952
0.14951740128445024,0.20873891
0.683139850696195,0.6169131
0.23016841330734333,0.23757143
0.1717833411836107,0.23014334
0.1970241617910859,0.21395573
0.21912032946859086,0.22345005
0.12668469468436178,0.17702876
0.10127410185523107,0.155673
0.14436162882636575,0.20732203
0.32186750916898893,0.43683743
0.21912032946859086,0.25070205
0.24674053906547205,0.232503
0.3111876947915282,0.2830868
0.23716553307188656,0.18973319
0.16288558272934073,0.2158668
0.44965701223722593,0.47478622
0.23200976061380207,0.43266988
0.15099047912961724,0.18802409
0.19960204802012815,0.27934295
0.3292328983948239,0.2788452
0.29240595226564897,0.24448206
0.18192511387812418,0.23001358
0.17124529950066344,0.4055832
0.09718631083489265,0.17739007
0.1442013947837577,0.19197902
0.1896587725652509,0.22812171
0.15246355697478423,0.17943853
0.421668533179053,0.50216365
0.1765815239947809,0.18762459
0.21604053983883792,0.31960446
0.1417837425973235,0.21624433
0.12889431145211228,0.1589759
0.24084822768480407,0.2201953
0.27131147752285756,0.20906365
0.1754347328923184,0.1828796
0.1464626061030352,0.18229847
0.17308664680712219,0.19483721
0.10458852700685682,0.16180682
0.2685656604194663,0.27233812
0.20770397616854663,0.19272837
0.15467317374253473,0.18869427
0.29240595226564897,0.19540173
0.14491403301830336,0.1674664
0.2951587664888048,0.2671054
0.10632013001385063,0.1548579
0.16387991027482846,0.19024394
0.1970241617910859,0.24855134
0.3898599949989007,0.2852916
0.1088696594943734,0.15203793
0.44008200624364047,0.39829612
0.1164666902113609,0.17785436
0.1874491557975004,0.28625786
0.24146839345761936,0.2918462
0.23514827080915796,0.19508149
0.19397710026835796,0.26604262
0.16737847015710008,0.21796583
0.8083514675353898,0.44650915
0.17308664680712219,0.17269132
0.1661759782986172,0.1958997
0.13613456271500032,0.15894128
0.138101047984406,0.14108104
0.17069289530872583,0.28898218
0.18045203603295717,0.2091791
0.17124529950066344,0.1927335
0.14914913182315848,0.2010048
0.1933414671781684,0.22643082
0.23753380253317832,0.21219438
0.17492799411358093,0.20990902
0.20777856546523668,0.20785914
0.6442874225299154,0.46932593
0.3590627247594556,0.24441461
0.21175494024275587,0.21911873
0.1538040578138862,0.17210662
0.2261174492331341,0.23906201
0.534101199711424,0.3306843
0.1767693414200397,0.24967425
0.2448991917590133,0.25250337
0.1933414671781684,0.20537215
0.12889431145211228,0.2085226
0.7715245214062149,0.48537266
0.13141180148950268,0.18606232
0.17052054520084128,0.1921381
0.16897234038557077,0.23071966
0.1149000719230258,0.18640032
0.18578163167677136,0.21929322
0.10127410185523107,0.16196352
0.3265298005489425,0.23485515
0.207777630060805,0.21524753
0.422244138347052,0.29755053
0.1716135689619552,0.19384998
0.12341865645725517,0.15724456
0.27436074866235327,0.23571728
0.2157440350474681,0.2730596
0.24195303606867932,0.24270377
0.13892744465554469,0.19843376
0.2533399278118202,0.41217738
0.13093010503413308,0.22840346
0.2007068564040034,0.20106182
0.3351252097754919,0.31697404
0.28916665408412673,0.41972268
0.15554033784303842,0.19208562
0.11968757491981855,0.14992976
0.17492799411358093,0.1500208
0.138101047984406,0.17995432
0.2375301198385654,0.24147823
0.37673965890145955,0.2589471
0.19665589232979416,0.2425209
0.12963085037469577,0.16361243
0.22280302408150834,0.32212615
0.17831607315746503,0.22888674
0.2187520600072991,0.18243057
0.16903568273291295,0.1957259
0.36339357362424657,0.22957245
0.2631285300929549,0.41756493
0.2007068564040034,0.22727042
0.13994239529086475,0.18768688
0.16351164081353672,0.17816973
0.17492799411358093,0.21014717
0.12253613920291022,0.18847644
0.5078542669356998,0.32094085
0.1700517381766169,0.27038684
0.1373114782593965,0.15998265
0.2007068564040034,0.18041734
0.11600488030690105,0.17718188
0.1388375869069895,0.16422617
0.2187520600072991,0.245042
0.21691034443137908,0.22699115
0.12889431145211228,0.17674784
0.15960798452384417,0.15187821
0.14693951505540798,0.25585893
0.1088696594943734,0.1568447
0.12668469468436178,0.16591345
0.421668533179053,0.25073844
0.19665589232979416,0.20167886
0.331743170350773,0.20800412
0.1789789581877902,0.18653098
0.20623089832337962,0.31253207
0.08206884944886635,0.15497713
0.14037069267434707,0.20626219
0.2187520600072991,0.23935902
0.2596299702106833,0.23141888
0.10827122161977432,0.14854512
0.1955510839459189,0.20036013
0.16756260488774596,0.27290446
0.17984870017452292,0.19771767
0.17739539950423566,0.22215717
0.2134380789886437,0.19408314
0.8572366606356404,0.61844474
0.16203856296836971,0.25456944
0.36532330560141535,0.513935
0.5100532038890728,0.28406212
0.11132638507065067,0.12617494
0.47506760506635665,0.49232978
0.16185442823772384,0.2664771
0.13773277852311425,0.1787503
0.22280302408150834,0.17558464
0.12483598198867721,0.16180263
0.20770397616854663,0.47683084
0.2706780540494358,0.30929202
0.12701613719952434,0.21965277
0.1417837425973235,0.13750325
0.25764131511970784,0.20573662
0.10860266413493688,0.16375576
0.17881691962482182,0.23608331
0.1416544800164101,0.23154202
0.12705296414565354,0.13504055
0.2532898431650845,0.19743651
0.17307287352926987,0.19638449
0.14509816774894924,0.23430638
0.5266253296472015,0.4248355
0.13635839689357346,0.1625911
0.34617329361424437,0.30243576
0.2187520600072991,0.2119424
0.10827122161977432,0.18184268
0.14749744328926498,0.16057557
0.1385565973080239,0.15693426
0.1970241617910859,0.22287774
0.18597607795233342,0.23869091
0.20770397616854663,0.22907528
0.6242167368895151,0.34377703
0.12748347114590358,0.19500643
0.1446267828384958,0.12550348
0.11039208544735349,0.18477939
0.12670310815742636,0.163437
0.11009231410586201,0.18007419
0.16387991027482846,0.18061583
0.29240595226564897,0.28402504
0.1587094070382923,0.27668566
0.15651452104899347,0.22555628
0.32039443132382195,0.2567998
0.14878086236186674,0.17579907
0.1088696594943734,0.1568447
0.23753380253317832,0.2291354
0.12031510608185968,0.118601054
0.2739924792010615,0.24658456
0.14878086236186674,0.16024846
0.11784622761335979,0.16026777
0.19297319771687665,0.24212396
0.24821361691063903,0.2759152
0.2058626288620879,0.24914828
0.23716553307188656,0.2151547
0.21175494024275587,0.23552184
0.11847412704486222,0.15991393
0.12484334737790304,0.17470612
0.23348283845896908,0.23237787
0.12521161683919477,0.1599166
0.2224347546202166,0.16382265
0.1896587725652509,0.21080686
0.09319979391640947,0.12415275
0.1671943354264542,0.16566248
0.09856732131473672,0.15920001
0.3306507358207971,0.29887617
0.1671943354264542,0.21015726
0.2485818863719308,0.22588965
0.23348283845896908,0.22317034
0.22648571869442585,0.34204108
0.21121505721250217,0.18853338
0.17308664680712219,0.2613199
0.10606160485202382,0.13489637
0.20067463282614037,0.28559977
0.09647610317879152,0.16483492
0.11747795815206805,0.18453687
0.19665589232979416,0.23475683
0.18393218244216422,0.24599281
0.1896587725652509,0.19997695
0.30713673071731895,0.29965627
0.6378935281429681,0.6098776
0.27436074866235327,0.45248377
0.12843102846980725,0.18751267
0.421668533179053,0.41327387
0.09759140724231358,0.17922144
0.10061121682490592,0.18212919
0.09575005993585484,0.13032356
0.11340121521556838,0.15990216
0.38926082058537903,0.27992558
0.1012372749091019,0.14567712
0.12668469468436178,0.15288419
0.3313931670547613,0.33165765
0.19297319771687665,0.22377086
0.20402128155562912,0.18712817
0.2224347546202166,0.2026833
0.10202573982572753,0.12627803
0.21175494024275587,0.26356703
0.3606065103411906,0.2398523
0.14362508990378225,0.19701889
0.1681636206485741,0.20279598
0.12447507791661128,0.16898534
0.2633126648236008,0.26522985
0.2283270660008846,0.29341373
0.19528033223797722,0.22321206
0.18929050310395917,0.20292047
0.290932874420482,0.19478768
0.15982894620061922,0.18641445
0.9924861981812644,0.315556
0.13736450906182252,0.1436207
0.18781742525879216,0.21117312
0.14830211206218746,0.20888093
0.5893416189051864,0.5190416
0.26987066744788896,0.47044015
0.3516973355336206,0.36138254
0.2751948789921791,0.4213041
0.35538003014653813,0.4187355
0.14509816774894924,0.15438646
0.20438955101692088,0.2299656
0.22906360492346808,0.25489876
0.1286917632484018,0.18017918
0.17087703003937169,0.20046982
0.25557900613647405,0.21442485
0.12410680845531954,0.14937826
0.19518281448462715,0.24161191
0.1823744026209001,0.16312964
0.17124529950066344,0.19871663
0.17492799411358093,0.1771513
0.18413473064587468,0.28271705
0.25361981260240196,0.21743679
0.23783246906628594,0.23408853
0.3292328983948239,0.19543213
0.11169907376547791,0.17262608
0.11232218569398356,0.14520565
0.12569441810294826,0.18785408
0.09844137315897494,0.17336309
0.39919267968695626,0.3167215
0.16387991027482846,0.19941793
0.10532506592944031,0.13478513
0.3207995277312429,0.33474532
0.17187209412378202,0.16049477
0.67577446147036,0.21017054
0.12447507791661128,0.1634157
0.2209616767750496,0.3297441
0.47676164458829867,0.4365852
0.1701404911167882,0.15587053
0.276202095968812,0.21444872
0.14509816774894924,0.18651927
0.8017226172321382,0.493672
0.14509816774894924,0.18291223
0.16387991027482846,0.21571851
0.11968757491981855,0.16030143
0.16387991027482846,0.49550205
0.2596299702106833,0.26632082
0.15926181123022992,0.23853494
0.23753380253317832,0.25667006
0.19337387489076208,0.25772703
0.1917487017580816,0.19710475
0.3111876947915282,0.27418873
0.4253512277919705,0.3382604
0.13405008391019677,0.15912817
0.29713453214863506,0.3912025
0.22374877320235706,0.2722515
0.25042323367838953,0.28279012
0.10458852700685682,0.1474411
0.12031510608185968,0.118601054
0.1584403861968187,0.18671533
0.17088623677590398,0.22976755
0.15032059697952754,0.23612298
0.2695732456655605,0.30015555
0.20770397616854663,0.23421653
0.18211366784230557,0.20779791
0.16745212404935844,0.17199978
0.19556581472437057,0.21438968
0.24121649714609583,0.24126408
0.22733273845539687,0.25316894
0.17824241926520668,0.23831008
0.16387991027482846,0.22197759
0.16780308484596945,0.22843793
0.1657212575812872,0.17862585
0.537673413485954,0.23223925
0.21506936539438162,0.1871095
0.26147131751714203,0.28940803
0.19729398177729054,0.25698116
0.10098022282512026,0.1592801
0.35722137745299687,0.52916265
0.167600536642259,0.19137424
0.1671943354264542,0.24167457
0.22790134650363134,0.19742604
0.19331200562126508,0.24993864
0.2007068564040034,0.18993852
0.3480146409207031,0.27383757
0.17050876057807995,0.15131968
0.6426302099541026,0.601158
0.26662708997522655,0.23434712
0.10985478030332883,0.18525192
0.8009860783095547,0.4938652
0.13994239529086475,0.1444953
0.2969172531664729,0.28600937
0.1970241617910859,0.21437363
0.13441835337148852,0.15895222
0.38065657289175864,0.2420872
0.16795665321132813,0.2272227
0.3466520439139237,0.30164614
0.12300200007144428,0.1645668
0.22280302408150834,0.2924107
0.18708088633620867,0.20929362
0.1896587725652509,0.19435407
0.13699623960053076,0.19711186
0.16387991027482846,0.20746048
0.13601185533049792,0.15851507
0.16019721566191097,0.21125604
0.31476580087743883,0.2835402
0.20623089832337962,0.21694723
0.5321493715665777,0.38766593
0.12388584677854447,0.1436022
0.14641546761198984,0.18339717
0.2668480516520016,0.21980575
0.23016841330734333,0.2554786
0.1088696594943734,0.15690434
0.21912032946859086,0.31320882
0.18155684441683242,0.23514532
0.18192511387812418,0.16472784
0.21727898216213212,0.223387
0.24456774924385075,0.27299395
0.15430490428124297,0.20144588
0.12079238330369378,0.120953836
0.138101047984406,0.15582624
0.2158059043169651,0.2605459
0.19150011987170967,0.28166828
0.15137016494420902,0.20838305
0.11931930545852679,0.1909691
0.13073565875857102,0.17650005
0.18229338333941592,0.21175957
0.26507299284857533,0.28366387
0.36090407206591435,0.3510756
0.08637760214597981,0.12520853
0.18929050310395917,0.19193977
0.49532242543740285,0.37446618
0.2298001438460516,0.21473745
0.23753380253317832,0.24147823
0.15599305149180437,0.16325891
0.18781742525879216,0.23240195
0.1417837425973235,0.16478398
0.3590627247594556,0.22165865
0.43234834755651375,0.282561
0.2751709414771951,0.42130196
0.20438955101692088,0.20724718
0.2553760896633023,0.2934922
0.23753343426371704,0.22870497
0.2187520600072991,0.20045604
0.18929050310395917,0.22933441
0.18838640157648792,0.2513146
0.12865530457173394,0.17630792
0.21929857188785606,0.17970327
0.1305353201716283,0.1990343
0.13846931744569776,0.16897698
0.17312310548379006,0.24414846
0.18608655879072095,0.19905135
0.16093375458449447,0.21408987
0.22310316369246114,0.15563136
0.07512697010351688,0.15415825
0.4253512277919705,0.375539
0.25449703045919886,0.23077603
0.13441835337148852,0.2121995
0.3075050001786107,0.26564616
0.15246355697478423,0.17407624
0.19953354990032787,0.15999392
0.11574709168399683,0.2202742
0.17308664680712219,0.23645721
0.25189631152355657,0.32949895
0.1411760979861921,0.15917826
0.44744739546947543,0.4291402
0.24821361691063903,0.23772338
0.22242296999745526,0.21661507
0.3378349364716766,0.20903754
0.24920278868366869,0.24376407
0.21912032946859086,0.23718372
0.2739924792010615,0.24144055
0.40877910203384177,0.3553071
0.14914913182315848,0.22640948
0.20770397616854663,0.2853254
0.16203856296836971,0.2125275
0.22801771965339954,0.2917426
0.2007068564040034,0.21017128
0.08654332340356109,0.12717469
0.19518281448462715,0.24250883
0.16143552172550446,0.20296274
0.2813578684268965,0.2798425
0.2813578684268965,0.2798425
0.1141635330004423,0.16344175
0.285040563039814,0.17624211
0.25189631152355657,0.19604385
0.29240595226564897,0.20905241
0.1199391029618808,0.19490536
0.20217993424917038,0.22361566
0.10385198808427332,0.16243969
0.2382703414557618,0.27506486
0.12152892222627729,0.16281615
0.1583558683554522,0.1968903
0.16019721566191097,0.19575864
0.5505628446311652,0.3044419
0.17489116716745176,0.37239003
0.23753380253317832,0.22232711
0.16351164081353672,0.22767785
0.6794571560832775,0.2656491
0.20033858694271164,0.22139232
0.09899525042875773,0.18221894
0.13739249754088068,0.22524618
0.17852906180040312,0.16484436
0.13920438329043608,0.16077736
0.22051975342149951,0.19227758
0.44008200624364047,0.21200375
0.3110580639411535,0.29892135
0.22887762884551577,0.2576664
0.18560780849104166,0.250528
0.16892520189452542,0.2390152
0.1279736377988829,0.19644508
0.14383426695779597,0.21591298
0.19886550909754463,0.2020548
0.14509816774894924,0.20145518
0.20438955101692088,0.17535365
0.6242167368895151,0.56216276
0.1896587725652509,0.21220285
0.4459595868458568,0.43040782
0.11563661084560929,0.19190866
0.22581215384972322,0.16281545
0.13699623960053076,0.19545873
0.23974341930092882,0.25119415
0.07181217668242984,0.20988367
0.3277598205496569,0.49883783
0.21838379054600737,0.24933082
0.3288646289335322,0.28230447
0.1583558683554522,0.18260746
0.13405008391019677,0.1958488
0.1646901030896703,0.14795074
0.24121649714609583,0.24958651
0.18045203603295717,0.22592175
0.3607103623292749,0.22825073
0.20296294877776888,0.19855124
0.24121649714609583,0.23348095
0.12337026953273603,0.1634157
0.23215323839592134,0.1635137
0.11931930545852679,0.22823067
0.145466437210241,0.2785311
0.3020693429299445,0.18788606
0.3075050001786107,0.2738491
0.3365982876206589,0.39232385
0.20402128155562912,0.22307824
0.36642811398529057,0.43500948
0.7310148806641223,0.30719584
0.1228049759096532,0.15891708
0.22246311136873606,0.1852535
0.29277422172694073,0.2892954
0.16388580258620913,0.17905506
0.18597607795233342,0.22321013
